HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE459,4,3,3354.0,Rural,1951.0,182927.52
HOUSE460,4,1,1915.0,Suburban,1994.0,366740.64
HOUSE461,3,1,1952.0,Rural,2001.0,439311.7
HOUSE462,4,1,3818.0,Rural,1995.0,102973.69
HOUSE463,3,1,3480.0,Downtown,1978.0,278688.13
HOUSE464,5,2,588.0,Rural,2003.0,344837.94
HOUSE465,4,3,932.0,Downtown,1971.0,234945.88
HOUSE466,4,1,2049.0,Rural,2024.0,368001.67
HOUSE467,4,2,1285.0,Rural,1995.0,446056.92
HOUSE468,4,3,2426.0,Rural,1983.0,458618.09
HOUSE469,3,1,3179.0,Downtown,1980.0,395220.68
HOUSE470,2,2,2989.0,Downtown,1974.0,219172.34
HOUSE471,5,2,518.0,Suburban,1970.0,436586.6
HOUSE472,4,1,3931.0,Downtown,1966.0,419784.57
HOUSE473,5,3,851.0,Suburban,1963.0,122552.33
HOUSE474,4,1,3259.0,Downtown,1957.0,194557.92
HOUSE475,3,1,1422.0,Downtown,1953.0,198473.85
HOUSE476,5,3,930.0,Rural,1965.0,163823.73
HOUSE477,3,1,3278.0,Rural,2015.0,260628.77
HOUSE478,2,1,2558.0,Downtown,1950.0,113191.33
HOUSE479,4,2,3778.0,Rural,1996.0,263287.7
HOUSE480,2,2,1228.0,Suburban,1971.0,218536.5
HOUSE481,4,1,2411.0,Rural,2019.0,316831.48
HOUSE482,5,1,950.0,Downtown,1994.0,400000.43
HOUSE483,5,1,782.0,Suburban,1986.0,340127.82
HOUSE484,3,1,2207.0,Rural,2018.0,100972.36
HOUSE485,3,1,905.0,Downtown,1974.0,347557.58
HOUSE486,5,1,581.0,Suburban,2021.0,179555.18
HOUSE487,2,3,833.0,Downtown,2004.0,454877.01
HOUSE488,5,2,930.0,Suburban,1951.0,302678.44
HOUSE489,3,3,2558.0,Rural,2023.0,175406.01
HOUSE490,3,3,3882.0,Rural,1965.0,175566.08
HOUSE491,2,3,2095.0,Rural,2023.0,494452.49
HOUSE492,5,3,937.0,Suburban,2005.0,306732.88
HOUSE493,5,2,662.0,Rural,2024.0,311850.81
HOUSE494,4,2,1826.0,Downtown,2004.0,119493.58
HOUSE495,3,2,2848.0,Suburban,1966.0,187140.75
HOUSE496,2,1,1042.0,Downtown,1955.0,447927.02
HOUSE497,4,3,2147.0,Rural,1957.0,277350.06
HOUSE498,3,2,1603.0,Downtown,2008.0,178383.48
HOUSE499,4,2,2973.0,Rural,1978.0,388973.23
HOUSE500,4,3,3619.0,Rural,1967.0,186143.44
HOUSE501,4,1,1168.0,Downtown,1984.0,434282.23
HOUSE502,5,3,927.0,Downtown,2022.0,107331.17
HOUSE503,3,3,3679.0,Rural,1957.0,326612.86
HOUSE504,4,3,2486.0,Downtown,1988.0,161625.04
HOUSE505,2,3,2789.0,Rural,1970.0,178703.56
HOUSE506,3,1,1517.0,Suburban,1967.0,427388.54
HOUSE507,5,3,911.0,Rural,1961.0,328531.69
HOUSE508,3,2,3709.0,Suburban,2004.0,280150.24
HOUSE509,4,2,1186.0,Suburban,1965.0,480365.15
HOUSE510,3,3,1089.0,Rural,1969.0,395653.53
HOUSE511,4,1,1303.0,Suburban,2017.0,477105.99
HOUSE512,3,1,2975.0,Downtown,2023.0,306980.24
HOUSE513,5,3,823.0,Suburban,1968.0,160035.46
HOUSE514,2,1,3276.0,Rural,1970.0,366757.05
HOUSE515,2,1,1991.0,Rural,1960.0,273771.8
HOUSE516,4,2,3490.0,Downtown,1985.0,124438.15
HOUSE517,4,1,2116.0,Suburban,1975.0,333550.58
HOUSE518,5,3,632.0,Suburban,2010.0,159648.97
HOUSE519,2,2,1759.0,Downtown,2023.0,494374.46
HOUSE520,4,3,2290.0,Rural,1999.0,181749.35
HOUSE521,4,1,3141.0,Suburban,2021.0,475274.73
HOUSE522,2,3,822.0,Rural,1998.0,296872.5
HOUSE523,2,2,944.0,Suburban,1990.0,409151.27
HOUSE524,5,2,786.0,Downtown,1952.0,367539.06
HOUSE525,5,2,569.0,Downtown,1961.0,154830.98
HOUSE526,5,2,530.0,Suburban,2023.0,227089.31
HOUSE527,5,2,767.0,Downtown,1976.0,294326.24
HOUSE528,5,2,861.0,Downtown,2019.0,151508.07
HOUSE529,2,2,1009.0,Suburban,2006.0,442801.58
HOUSE530,2,1,1956.0,Suburban,1991.0,275313.36
HOUSE531,5,2,790.0,Rural,2005.0,145592.03
HOUSE532,3,3,3690.0,Suburban,1966.0,274078.11
HOUSE533,4,3,828.0,Rural,2020.0,460419.19
HOUSE534,4,2,3389.0,Downtown,2001.0,423996.75
HOUSE535,4,1,2814.0,Suburban,1989.0,415975.47
HOUSE536,4,2,2095.0,Downtown,2007.0,189605.2
HOUSE537,4,2,3791.0,Suburban,1991.0,191105.51
HOUSE538,5,1,950.0,Downtown,1974.0,168709.33
HOUSE539,3,1,2850.0,Suburban,2010.0,252214.56
HOUSE540,4,3,2604.0,Rural,1952.0,488775.05
HOUSE541,2,1,1193.0,Rural,1950.0,172696.36
HOUSE542,4,2,3455.0,Rural,1983.0,377451.99
HOUSE543,2,3,2683.0,Suburban,1986.0,244261.58
HOUSE544,5,1,546.0,Rural,2009.0,191030.13
HOUSE545,5,1,677.0,Rural,1953.0,374018.29
HOUSE546,5,2,697.0,Suburban,1969.0,138323.34
HOUSE547,2,1,1405.0,Suburban,2004.0,417717.36
HOUSE548,2,3,3678.0,Suburban,2000.0,434584.45
HOUSE549,5,3,940.0,Suburban,1998.0,345426.54
HOUSE550,2,1,2428.0,Downtown,1978.0,288152.38
HOUSE551,5,1,738.0,Downtown,1951.0,196716.55
HOUSE552,2,3,2386.0,Rural,2000.0,454223.03
HOUSE553,2,2,1564.0,Suburban,1953.0,271126.87
HOUSE554,3,1,2972.0,Downtown,2023.0,258494.98
HOUSE555,5,3,919.0,Downtown,1999.0,220789.55
HOUSE556,3,1,3940.0,Suburban,2010.0,151441.21
HOUSE557,5,3,645.0,Downtown,2023.0,483528.23
HOUSE558,2,1,2876.0,Rural,1993.0,345533.73
HOUSE559,3,3,2359.0,Rural,2023.0,490973.86
HOUSE560,5,2,597.0,Downtown,1989.0,427636.04
HOUSE561,5,2,791.0,Rural,2003.0,142000.11
HOUSE562,2,3,3366.0,Suburban,1960.0,276187.78
HOUSE563,4,2,3944.0,Downtown,1975.0,244352.31
HOUSE564,4,1,2283.0,Suburban,1980.0,419531.09
HOUSE565,5,2,633.0,Downtown,2001.0,245799.94
HOUSE566,5,2,866.0,Downtown,2008.0,495343.1
HOUSE567,5,2,932.0,Suburban,1988.0,274132.95
HOUSE568,2,3,1074.0,Suburban,2014.0,161142.54
HOUSE569,2,3,2790.0,Downtown,1988.0,353318.47
HOUSE570,3,3,2470.0,Suburban,1998.0,112646.09
HOUSE571,4,2,1887.0,Rural,1964.0,154358.44
HOUSE572,4,1,3833.0,Rural,2013.0,282184.32
HOUSE573,5,1,895.0,Suburban,1970.0,485230.04
HOUSE574,3,2,3334.0,Suburban,1978.0,323392.49
HOUSE575,3,2,2836.0,Rural,1996.0,484006.87
HOUSE576,4,2,2575.0,Suburban,1975.0,497079.44
HOUSE577,5,2,659.0,Suburban,1965.0,440017.6
HOUSE578,4,1,2028.0,Downtown,2007.0,424466.55
HOUSE579,2,2,2882.0,Downtown,1951.0,438262.82
HOUSE580,5,1,705.0,Suburban,2010.0,152281.73
HOUSE581,2,3,890.0,Downtown,2003.0,419827.83
HOUSE582,2,1,2653.0,Downtown,1980.0,344148.59
HOUSE583,5,3,712.0,Downtown,1993.0,125681.95
HOUSE584,4,3,2616.0,Suburban,2002.0,496095.43
HOUSE585,4,2,1029.0,Rural,1985.0,344732.58
HOUSE586,4,1,1775.0,Rural,2016.0,376214.74
HOUSE587,4,1,3723.0,Suburban,1996.0,317613.27
HOUSE588,3,3,2508.0,Downtown,1971.0,266566.06
HOUSE589,5,1,547.0,Rural,1998.0,294501.72
HOUSE590,2,3,3893.0,Rural,1952.0,311129.53
HOUSE591,4,3,3929.0,Downtown,2013.0,183840.65
HOUSE592,3,2,2552.0,Rural,1984.0,344747.73
HOUSE593,3,1,1964.0,Suburban,2007.0,132660.09
HOUSE594,2,3,1832.0,Downtown,1950.0,266477.21
HOUSE595,4,3,2744.0,Rural,2020.0,235080.14
HOUSE596,5,1,839.0,Downtown,1990.0,441885.43
HOUSE597,3,3,1505.0,Rural,1958.0,140190.72
HOUSE598,2,3,1183.0,Suburban,1974.0,108466.88
HOUSE599,3,2,1572.0,Downtown,1997.0,429746.23
HOUSE600,2,2,2962.0,Downtown,2017.0,396664.7
HOUSE601,4,3,1344.0,Suburban,1990.0,470537.76
HOUSE602,4,3,1008.0,Downtown,1978.0,170305.43
HOUSE603,4,3,1674.0,Downtown,2014.0,396439.14
HOUSE604,2,2,3819.0,Rural,1978.0,234463.84
HOUSE605,5,2,630.0,Downtown,1962.0,252841.78
HOUSE606,3,1,2490.0,Suburban,1973.0,294733.79
HOUSE607,5,2,841.0,Rural,1962.0,475386.01
HOUSE608,3,1,2777.0,Downtown,2017.0,283123.39
HOUSE609,5,3,768.0,Suburban,1997.0,369123.47
HOUSE610,3,3,3130.0,Downtown,2005.0,311019.52
HOUSE611,2,1,1685.0,Suburban,1993.0,458274.34
HOUSE612,4,3,3330.0,Rural,2009.0,178396.87
HOUSE613,2,1,2775.0,Suburban,2011.0,381903.54
HOUSE614,2,2,3251.0,Downtown,1970.0,186540.13
HOUSE615,3,1,2553.0,Downtown,2019.0,192925.94
HOUSE616,3,2,2940.0,Rural,2003.0,160141.37
HOUSE617,4,2,898.0,Rural,2015.0,344216.85
HOUSE618,4,3,3908.0,Rural,1968.0,206377.63
HOUSE619,4,1,1577.0,Rural,1979.0,238168.81
HOUSE620,4,3,3348.0,Suburban,1992.0,220240.9
HOUSE621,2,3,3877.0,Rural,1954.0,434674.26
HOUSE622,4,3,2489.0,Downtown,1992.0,131901.03
HOUSE623,4,1,2611.0,Downtown,1955.0,330873.59
HOUSE624,5,1,921.0,Suburban,2008.0,354873.33
HOUSE625,3,1,2779.0,Suburban,1989.0,245313.31
HOUSE626,5,3,833.0,Downtown,2013.0,353954.45
HOUSE627,2,2,2235.0,Suburban,2002.0,375717.92
HOUSE628,5,2,515.0,Downtown,1964.0,325665.2
HOUSE629,5,2,980.0,Suburban,1981.0,121722.43
HOUSE630,5,3,904.0,Downtown,1953.0,256098.86
HOUSE631,3,3,1967.0,Downtown,1964.0,236596.35
HOUSE632,2,2,1956.0,Suburban,2021.0,184949.03
HOUSE633,3,2,3470.0,Suburban,1975.0,358107.53
HOUSE634,2,2,1323.0,Downtown,2002.0,428375.75
HOUSE635,2,3,839.0,Rural,1986.0,450898.51
HOUSE636,2,1,3946.0,Downtown,,475103.08
HOUSE637,2,1,3342.0,Suburban,1967.0,259290.87
HOUSE638,5,1,693.0,Downtown,1997.0,468946.62
HOUSE639,2,2,1582.0,Downtown,1971.0,127239.29
HOUSE640,2,1,2062.0,Suburban,1974.0,183629.97
HOUSE641,5,3,747.0,Rural,2002.0,338178.47
HOUSE642,3,1,3910.0,Downtown,1978.0,220346.87
HOUSE643,3,3,1903.0,Downtown,2018.0,337701.51
HOUSE644,3,1,3728.0,Rural,2019.0,207528.3
HOUSE645,4,1,3549.0,Suburban,2007.0,297070.05
HOUSE646,4,3,1896.0,Rural,1985.0,466953.83
HOUSE647,4,1,1939.0,Rural,1971.0,377207.93
HOUSE648,3,2,3805.0,Downtown,1958.0,393305.28
HOUSE649,4,1,2080.0,Suburban,1956.0,460581.32
HOUSE650,2,3,2160.0,Rural,2022.0,312609.12
HOUSE651,5,3,889.0,Rural,2022.0,199355.16
HOUSE652,5,1,944.0,Rural,2001.0,257060.16
HOUSE653,5,3,737.0,Suburban,2001.0,290381.39
HOUSE654,4,3,820.0,Rural,1970.0,284374.97
HOUSE655,2,1,1952.0,Rural,1967.0,206464.22
HOUSE656,4,1,2364.0,Suburban,1982.0,364216.67
HOUSE657,2,1,1924.0,Suburban,2023.0,294747.66
HOUSE658,4,2,2147.0,Rural,2021.0,345390.86
HOUSE659,2,3,1745.0,Downtown,1975.0,111167.26
HOUSE660,5,1,651.0,Suburban,1982.0,394984.52
HOUSE661,3,1,2841.0,Downtown,2019.0,124149.42
HOUSE662,2,3,3631.0,Downtown,1986.0,300011.38
HOUSE663,5,3,937.0,Downtown,1962.0,134064.82
HOUSE664,5,1,626.0,Rural,2013.0,152195.06
HOUSE665,3,3,1635.0,Downtown,1959.0,421764.02
HOUSE666,3,3,2313.0,Rural,1992.0,404899.95
HOUSE667,3,2,1639.0,Downtown,2007.0,118378.82
HOUSE668,5,3,931.0,Suburban,1978.0,322289.87
HOUSE669,5,1,877.0,Rural,2003.0,321263.28
HOUSE670,4,3,3793.0,Suburban,1990.0,228928.23
HOUSE671,3,3,2083.0,Suburban,1972.0,193262.39
HOUSE672,5,2,928.0,Downtown,1990.0,158406.18
HOUSE673,2,2,2883.0,Suburban,2002.0,238097.67
HOUSE674,2,2,3207.0,Rural,1982.0,431268.89
HOUSE675,3,2,1552.0,Downtown,2001.0,155421.14
HOUSE676,2,1,2179.0,Rural,1987.0,139875.63
HOUSE677,4,1,1001.0,Downtown,1954.0,487901.84
HOUSE678,5,2,708.0,Suburban,1992.0,448746.5
HOUSE679,2,2,2698.0,Suburban,2012.0,497985.11
HOUSE680,5,1,597.0,Downtown,1991.0,305573.08
HOUSE681,4,1,1026.0,Downtown,1978.0,357336.69
HOUSE682,5,2,794.0,Downtown,1989.0,126858.96
HOUSE683,2,1,1627.0,Rural,1959.0,229750.92
HOUSE684,4,2,2531.0,Downtown,1962.0,352862.05
HOUSE685,3,1,1921.0,Downtown,1987.0,404285.48
HOUSE686,2,2,3479.0,Downtown,1985.0,213088.89
HOUSE687,5,2,558.0,Downtown,1975.0,109251.65
HOUSE688,2,1,2874.0,Rural,1971.0,156020.85
HOUSE689,4,1,2030.0,Suburban,2012.0,208972.15
HOUSE690,3,1,3821.0,Rural,1968.0,268734.33
HOUSE691,3,1,2665.0,Suburban,1993.0,483091.38
HOUSE692,3,3,1948.0,Suburban,2002.0,345110.97
HOUSE693,2,1,1019.0,Rural,2013.0,368255.09
HOUSE694,3,3,3281.0,Downtown,2009.0,265621.66
HOUSE695,3,3,3577.0,Suburban,2021.0,432764.38
HOUSE696,4,3,3702.0,Downtown,1977.0,304164.88
HOUSE697,4,1,1835.0,Rural,1960.0,270467.72
HOUSE698,5,1,832.0,Downtown,2003.0,109743.02
HOUSE699,4,1,2801.0,Rural,1982.0,429746.92
HOUSE700,4,2,2943.0,Rural,1982.0,406844.2
HOUSE701,4,1,3624.0,Rural,1956.0,283853.9
HOUSE702,3,2,1681.0,Rural,1955.0,457295.99
HOUSE703,2,3,1788.0,Downtown,1980.0,483999.26
HOUSE704,2,2,2743.0,Downtown,1966.0,119375.55
HOUSE705,3,3,3191.0,Downtown,1950.0,413215.62
HOUSE706,2,1,2911.0,Suburban,1989.0,178769.67
HOUSE707,4,2,1226.0,Rural,1951.0,378567.74
HOUSE708,3,2,1118.0,Rural,1957.0,409496.68
HOUSE709,4,3,3404.0,Downtown,2023.0,165431.93
HOUSE710,4,1,2165.0,Downtown,1968.0,388404.11
HOUSE711,3,1,1883.0,Rural,1962.0,219985.59
HOUSE712,3,2,2420.0,Rural,2006.0,306579.53
HOUSE713,5,1,810.0,Suburban,2007.0,326672.63
HOUSE714,3,2,2388.0,Downtown,2010.0,494194.77
HOUSE715,4,3,3354.0,Rural,2003.0,394873.49
HOUSE716,4,1,3095.0,Downtown,2005.0,324350.99
HOUSE717,4,3,1679.0,Suburban,1967.0,136289.72
HOUSE718,2,3,2742.0,Suburban,1985.0,370664.41
HOUSE719,4,3,3910.0,Rural,1957.0,479519.46
HOUSE720,3,1,2871.0,Suburban,1975.0,195651.8
HOUSE721,4,2,3136.0,Rural,1994.0,286075.1
HOUSE722,4,2,2501.0,Downtown,1972.0,305736.68
HOUSE723,3,3,3015.0,Downtown,1996.0,189938.32
HOUSE724,4,1,2508.0,Rural,2016.0,171776.96
HOUSE725,4,1,3550.0,Downtown,1971.0,298541.22
HOUSE726,3,1,1542.0,Rural,1968.0,390855.85
HOUSE727,2,2,3423.0,Suburban,2021.0,180364.79
HOUSE728,3,3,2803.0,Downtown,1950.0,399588.54
HOUSE729,5,2,670.0,Downtown,1988.0,291877.31
HOUSE730,4,2,2995.0,Rural,1980.0,441770.2
HOUSE731,4,3,3778.0,Suburban,1951.0,442604.59
HOUSE732,5,3,661.0,Suburban,2001.0,181153.49
HOUSE733,4,1,3133.0,Suburban,1954.0,363578.77
HOUSE734,3,3,3726.0,Suburban,1983.0,268402.16
HOUSE735,2,1,2206.0,Suburban,2007.0,493471.85
HOUSE736,5,1,741.0,Suburban,1989.0,487396.17
HOUSE737,4,2,1353.0,Suburban,1991.0,221636.31
HOUSE738,2,1,2987.0,Downtown,1994.0,116125.88
HOUSE739,5,2,792.0,Rural,2011.0,367093.09
HOUSE740,4,1,2548.0,Downtown,1967.0,203650.97
HOUSE741,3,1,960.0,Rural,2008.0,203324.04
HOUSE742,5,1,980.0,Rural,2010.0,417539.55
HOUSE743,2,3,1080.0,Suburban,1951.0,146737.82
HOUSE744,2,1,2732.0,Suburban,1957.0,140876.33
HOUSE745,5,3,503.0,Downtown,2002.0,115601.36
HOUSE746,3,2,2780.0,Suburban,1986.0,438084.51
HOUSE747,3,2,2793.0,Rural,1993.0,225846.72
HOUSE748,5,2,926.0,Suburban,2001.0,225125.08
HOUSE749,3,3,868.0,Downtown,1965.0,264251.04
HOUSE750,5,1,965.0,Downtown,1989.0,143678.01
HOUSE751,4,3,1505.0,Rural,2023.0,467314.57
HOUSE752,2,2,2988.0,Downtown,2021.0,152430.66
HOUSE753,4,1,2348.0,Rural,1976.0,216970.71
HOUSE754,3,1,3047.0,Suburban,2003.0,291450.72
HOUSE755,5,3,684.0,Downtown,2007.0,103095.72
HOUSE756,4,2,3270.0,Rural,2012.0,145925.47
HOUSE757,3,1,3886.0,Downtown,1986.0,297012.07
HOUSE758,2,1,3049.0,Downtown,1984.0,174731.92
HOUSE759,3,1,1251.0,Suburban,2006.0,213536.7
HOUSE760,4,2,1498.0,Suburban,2008.0,182866.91
HOUSE761,3,1,2117.0,Suburban,1999.0,114163.2
HOUSE762,2,1,1741.0,Rural,1951.0,259957.0
HOUSE763,3,1,2201.0,Rural,2005.0,454101.15
HOUSE764,4,1,2892.0,Downtown,1954.0,394827.1
HOUSE765,3,3,1326.0,Downtown,2006.0,496842.29
HOUSE766,3,3,3662.0,Suburban,1956.0,409132.9
HOUSE767,2,3,3805.0,Suburban,1955.0,383530.24
HOUSE768,3,1,2549.0,Suburban,1996.0,156436.64
HOUSE769,5,3,608.0,Rural,1989.0,151607.89
HOUSE770,3,2,3851.0,Downtown,1966.0,358640.33
HOUSE771,3,1,3334.0,Suburban,1956.0,401028.11
HOUSE772,4,2,2236.0,Rural,1967.0,207258.03
HOUSE773,4,1,3814.0,Downtown,1973.0,416440.69
HOUSE774,3,1,1580.0,Suburban,1997.0,114664.34
HOUSE775,3,1,2587.0,Downtown,2016.0,286451.52
HOUSE776,3,3,3785.0,Suburban,1968.0,335215.05
HOUSE777,5,3,853.0,Downtown,2018.0,422970.29
HOUSE778,5,1,911.0,Downtown,2016.0,205688.6
HOUSE779,2,1,1233.0,Downtown,1955.0,433287.25
HOUSE780,2,3,3039.0,Downtown,2012.0,391148.3
HOUSE781,3,2,1667.0,Suburban,2012.0,397581.06
HOUSE782,2,1,2509.0,Suburban,1988.0,332270.6
HOUSE783,5,3,666.0,Suburban,1996.0,120838.24
HOUSE784,3,2,2789.0,Downtown,2015.0,272616.57
HOUSE785,3,1,3762.0,Rural,1968.0,207033.8
HOUSE786,5,3,928.0,Downtown,1953.0,485918.61
HOUSE787,2,1,1228.0,Rural,2012.0,163087.46
HOUSE788,4,1,1641.0,Downtown,2006.0,174869.4
HOUSE789,3,3,3092.0,Downtown,1954.0,188241.02
HOUSE790,4,2,3552.0,Downtown,2015.0,176823.69
HOUSE791,2,2,1752.0,Rural,2004.0,227563.3
HOUSE792,3,1,2373.0,Suburban,1950.0,296875.53
HOUSE793,3,1,1004.0,Downtown,1984.0,288837.69
HOUSE794,5,2,572.0,Rural,2009.0,490342.32
HOUSE795,3,2,1437.0,Rural,1987.0,201872.48
HOUSE796,4,1,1870.0,Suburban,2023.0,424652.35
HOUSE797,3,2,3569.0,Rural,1974.0,373543.59
HOUSE798,2,1,2051.0,Suburban,1980.0,212367.5
HOUSE799,3,3,3509.0,Downtown,1955.0,419851.12
HOUSE800,2,1,803.0,Downtown,2019.0,208236.44
HOUSE801,3,1,1606.0,Suburban,2001.0,458910.49
HOUSE802,3,3,3412.0,Suburban,2017.0,485567.64
HOUSE803,2,2,1345.0,Downtown,1976.0,176332.09
HOUSE804,4,2,1552.0,Downtown,2015.0,336630.86
HOUSE805,2,1,2923.0,Suburban,1951.0,396512.45
HOUSE806,4,3,2303.0,Rural,1989.0,295850.16
HOUSE807,3,1,1134.0,Suburban,2022.0,134115.69
HOUSE808,3,3,3527.0,Downtown,2023.0,179606.87
HOUSE809,2,1,3925.0,Downtown,1972.0,259236.96
HOUSE810,4,2,2640.0,Downtown,2004.0,190640.38
HOUSE811,3,1,882.0,Downtown,2015.0,464486.32
HOUSE812,4,2,3706.0,Suburban,1995.0,307542.36
HOUSE813,2,2,3248.0,Downtown,1971.0,226683.89
HOUSE814,3,1,3427.0,Suburban,2022.0,149077.83
HOUSE815,3,3,3927.0,Suburban,2018.0,441541.33
HOUSE816,4,3,1438.0,Downtown,1963.0,199533.1
HOUSE817,4,3,1986.0,Rural,2007.0,180756.62
HOUSE818,4,1,3124.0,Suburban,2010.0,295736.26
HOUSE819,5,1,888.0,Rural,1952.0,113417.49
HOUSE820,4,2,2048.0,Downtown,1987.0,204643.67
HOUSE821,4,1,1954.0,Rural,1998.0,137513.01
HOUSE822,5,3,788.0,Rural,1999.0,379381.06
HOUSE823,5,1,875.0,Suburban,2015.0,208784.1
HOUSE824,2,3,2710.0,Suburban,2020.0,393511.61
HOUSE825,5,1,735.0,Rural,2021.0,463009.14
HOUSE826,2,2,1433.0,Suburban,2001.0,235932.29
HOUSE827,4,1,1303.0,Downtown,1979.0,132146.13
HOUSE828,4,3,2752.0,Suburban,1982.0,266902.36
HOUSE829,4,2,3444.0,Suburban,1980.0,192136.2
HOUSE830,4,2,1474.0,Downtown,2023.0,385818.55
HOUSE831,5,3,523.0,Suburban,2022.0,318227.86
HOUSE832,2,2,3557.0,Downtown,1971.0,335115.62
HOUSE833,3,3,1143.0,Downtown,1973.0,450892.73
HOUSE834,3,2,1572.0,Suburban,1993.0,300025.14
HOUSE835,3,3,3467.0,Rural,2010.0,367779.86
HOUSE836,4,3,1270.0,Downtown,2012.0,348358.32
HOUSE837,4,1,1965.0,Suburban,2007.0,418212.4
HOUSE838,2,3,3439.0,Rural,1996.0,227683.47
HOUSE839,5,1,812.0,Suburban,2014.0,236658.82
HOUSE840,2,3,3382.0,Downtown,1973.0,498644.7
HOUSE841,3,3,819.0,Downtown,1998.0,129530.7
HOUSE842,5,3,715.0,Rural,2005.0,224983.0
HOUSE843,3,1,2040.0,Downtown,1978.0,210255.91
HOUSE844,3,1,2256.0,Suburban,2009.0,113717.1
HOUSE845,2,3,1459.0,Suburban,1996.0,249710.43
HOUSE846,4,2,2072.0,Rural,2006.0,330677.83
HOUSE847,2,3,3866.0,Rural,1970.0,268592.36
HOUSE848,3,2,3590.0,Downtown,2002.0,462449.6
HOUSE849,2,2,1157.0,Rural,1966.0,377344.94
HOUSE850,3,2,2643.0,Downtown,1980.0,198409.82
HOUSE851,3,2,3214.0,Rural,1965.0,225869.8
HOUSE852,4,2,3609.0,Rural,2023.0,486482.41
HOUSE853,2,1,1405.0,Rural,1984.0,433469.35
HOUSE854,3,3,3367.0,Downtown,1982.0,491227.09
HOUSE855,4,2,3351.0,Suburban,1953.0,454826.2
HOUSE856,2,3,3425.0,Downtown,1986.0,274209.46
HOUSE857,4,2,3395.0,Suburban,1962.0,164971.66
HOUSE858,3,3,2423.0,Suburban,2024.0,144031.49
HOUSE859,5,2,736.0,Downtown,1952.0,282562.91
HOUSE860,4,1,3023.0,Downtown,1956.0,248676.68
HOUSE861,4,3,3712.0,Rural,1973.0,175055.32
HOUSE862,3,2,3208.0,Rural,1966.0,195421.26
HOUSE863,3,3,1122.0,Downtown,2015.0,405166.73
HOUSE864,5,1,867.0,Rural,1982.0,121510.68
HOUSE865,5,1,591.0,Suburban,2016.0,414636.93
HOUSE866,5,1,616.0,Downtown,2004.0,159769.0
HOUSE867,2,1,3733.0,Suburban,1965.0,249124.35
HOUSE868,2,1,2058.0,Rural,1970.0,495522.96
HOUSE869,2,2,3796.0,Downtown,1956.0,213065.84
HOUSE870,2,2,1716.0,Downtown,1993.0,157479.2
HOUSE871,4,3,874.0,Downtown,1975.0,229494.2
HOUSE872,5,2,739.0,Rural,2011.0,307458.68
HOUSE873,2,2,3190.0,Suburban,1962.0,177203.5
HOUSE874,2,3,3915.0,Suburban,1971.0,467844.95
HOUSE875,4,1,2699.0,Rural,2006.0,267198.05
HOUSE876,2,3,1587.0,Suburban,2000.0,147780.42
HOUSE877,3,2,907.0,Rural,1991.0,443266.57
HOUSE878,3,2,3779.0,Rural,1985.0,440495.48
HOUSE879,3,3,2981.0,Downtown,2004.0,460704.83
HOUSE880,3,3,1453.0,Rural,1981.0,459148.85
HOUSE881,4,3,1467.0,Downtown,2017.0,316650.02
HOUSE882,2,1,2788.0,Suburban,1979.0,340487.79
HOUSE883,2,2,936.0,Suburban,1964.0,144491.24
HOUSE884,2,3,3457.0,Downtown,1975.0,371934.62
HOUSE885,5,3,751.0,Downtown,2019.0,409947.08
HOUSE886,2,2,3941.0,Rural,1999.0,200645.6
HOUSE887,2,3,3935.0,Suburban,1976.0,259667.08
HOUSE888,4,1,1157.0,Suburban,2024.0,483661.98
HOUSE889,3,3,2731.0,Downtown,2004.0,121613.82
HOUSE890,2,1,2767.0,Downtown,1955.0,349150.27
HOUSE891,5,1,844.0,Rural,1987.0,297832.51
HOUSE892,5,1,937.0,Suburban,1971.0,412422.56
HOUSE893,2,1,1606.0,Rural,1974.0,220502.96
HOUSE894,3,2,2555.0,Rural,2016.0,480378.27
HOUSE895,5,3,624.0,Suburban,1993.0,253589.68
HOUSE896,3,1,3816.0,Suburban,1985.0,177485.73
HOUSE897,2,1,3404.0,Suburban,2023.0,179205.62
HOUSE898,4,3,3414.0,Downtown,2023.0,248793.52
HOUSE899,4,2,3033.0,Rural,1962.0,476479.99
HOUSE900,5,1,915.0,Downtown,1950.0,483056.67
HOUSE901,3,2,2645.0,Downtown,1962.0,122266.36
HOUSE902,4,2,2483.0,Suburban,1999.0,151444.36
HOUSE903,2,2,3528.0,Downtown,2006.0,428906.03
HOUSE904,4,1,2521.0,Suburban,1984.0,193123.81
HOUSE905,3,2,1934.0,Suburban,1977.0,249965.03
HOUSE906,4,2,3058.0,Downtown,1984.0,182081.82
HOUSE907,5,3,677.0,Rural,2003.0,192943.82
HOUSE908,5,3,761.0,Downtown,2002.0,338505.76
HOUSE909,5,1,654.0,Downtown,1977.0,223449.16
HOUSE910,5,1,800.0,Suburban,2019.0,131845.17
HOUSE911,5,1,889.0,Rural,2023.0,399363.45
HOUSE912,5,2,948.0,Rural,1953.0,153553.28
HOUSE913,3,1,3419.0,Downtown,2020.0,190200.36
HOUSE914,5,3,978.0,Rural,1976.0,131177.06
HOUSE915,3,1,3207.0,Downtown,1996.0,259575.45
HOUSE916,5,3,655.0,Rural,1994.0,273080.58
