HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE00428,1,4,2183.0,Rural,1964.0,2302296.86
HOUSE00429,4,3,3520.0,Suburban,1964.0,3493798.9
HOUSE00430,3,4,1445.0,Downtown,1970.0,2662601.04
HOUSE00431,3,1,2049.0,Rural,1975.0,2646952.1
HOUSE00432,6,2,1512.0,Rural,1922.0,1889294.68
HOUSE00433,4,2,5500.0,Rural,1974.0,7427200.39
HOUSE00434,3,3,1950.0,Rural,1960.0,2252190.47
HOUSE00435,6,3,814.0,Suburban,2003.0,2268803.2
HOUSE00436,4,4,3484.0,Downtown,1949.0,4345261.55
HOUSE00437,6,3,1321.0,Downtown,1950.0,2224398.6
HOUSE00438,6,4,3053.0,Downtown,1964.0,4496942.62
HOUSE00439,6,1,2609.0,Suburban,1965.0,3625984.49
HOUSE00440,5,1,1279.0,Downtown,1995.0,1843145.12
HOUSE00441,5,2,1812.0,Rural,1953.0,2155216.54
HOUSE00442,5,3,1471.0,Suburban,1938.0,1968611.18
HOUSE00443,5,1,2587.0,Suburban,1940.0,3248570.78
HOUSE00444,5,1,1049.0,Downtown,1960.0,1570736.47
HOUSE00445,6,2,1235.0,Downtown,1945.0,2486282.14
HOUSE00446,4,2,2518.0,Downtown,2012.0,2326138.78
HOUSE00447,6,3,1252.0,Downtown,1968.0,2169843.67
HOUSE00448,1,4,1195.0,Rural,1957.0,2369009.72
HOUSE00449,3,2,2301.0,Rural,1960.0,3441084.97
HOUSE00450,3,2,1134.0,Downtown,1965.0,1398924.66
HOUSE00451,2,1,3331.0,Rural,1929.0,4171708.64
HOUSE00452,4,4,1474.0,Suburban,1987.0,2156327.87
HOUSE00453,6,3,2252.0,Downtown,1989.0,2535514.82
HOUSE00454,4,3,2905.0,Downtown,1945.0,3403826.67
HOUSE00455,4,1,857.0,Rural,2007.0,2176843.94
HOUSE00456,6,2,1934.0,Suburban,1971.0,3185856.46
HOUSE00457,5,1,1435.0,Suburban,1980.0,3295517.75
HOUSE00458,5,4,1045.0,Suburban,2003.0,2543307.23
HOUSE00459,4,3,1889.0,Downtown,1926.0,1323825.73
HOUSE00460,5,2,1605.0,Suburban,1978.0,3127754.69
HOUSE00461,1,3,2412.0,Downtown,1989.0,3898934.49
HOUSE00462,2,4,1893.0,Downtown,1993.0,3250333.65
HOUSE00463,6,2,3318.0,Suburban,1981.0,3009125.11
HOUSE00464,1,3,2083.0,Downtown,1953.0,2403206.18
HOUSE00465,3,2,989.0,Suburban,1963.0,1552352.35
HOUSE00466,5,2,952.0,Suburban,1968.0,2270599.82
HOUSE00467,1,3,1359.0,Downtown,1935.0,1800885.59
HOUSE00468,1,1,1524.0,Downtown,1982.0,2816233.24
HOUSE00469,6,3,1713.0,Downtown,1933.0,2944403.67
HOUSE00470,2,4,1384.0,Rural,1963.0,2024940.43
HOUSE00471,1,3,2268.0,Downtown,1993.0,3514974.79
HOUSE00472,4,3,2358.0,Suburban,2021.0,3743982.42
HOUSE00473,6,2,3503.0,Rural,1956.0,2341768.66
HOUSE00474,2,1,2323.0,Downtown,1942.0,2741690.89
HOUSE00475,5,3,2546.0,Downtown,1919.0,2178374.28
HOUSE00476,5,4,884.0,Rural,1970.0,2005127.48
HOUSE00477,6,3,2186.0,Suburban,1985.0,2701007.06
HOUSE00478,5,2,1908.0,Rural,2004.0,2590311.34
HOUSE00479,2,4,1449.0,Suburban,2006.0,2592492.24
HOUSE00480,5,4,958.0,Rural,1942.0,1507949.4
HOUSE00481,4,4,1164.0,Suburban,1957.0,2446186.43
HOUSE00482,2,2,1717.0,Downtown,1937.0,2717660.22
HOUSE00483,3,4,2958.0,Suburban,1952.0,4012890.57
HOUSE00484,3,1,872.0,Rural,2000.0,2085044.29
HOUSE00485,5,1,1450.0,Rural,1940.0,2282035.21
HOUSE00486,5,3,4486.0,Suburban,1971.0,5886546.79
HOUSE00487,4,3,1602.0,Suburban,1985.0,2332801.5
HOUSE00488,4,2,2002.0,Downtown,1974.0,2973655.76
HOUSE00489,3,2,1695.0,Downtown,1976.0,2348432.49
HOUSE00490,1,3,2804.0,Rural,1963.0,2587299.29
HOUSE00491,6,4,1837.0,Rural,2015.0,3432549.42
HOUSE00492,5,1,1830.0,Downtown,1951.0,3327190.74
HOUSE00493,6,3,1202.0,Downtown,1982.0,2507464.47
HOUSE00494,2,2,1311.0,Rural,2000.0,1631589.27
HOUSE00495,6,1,1689.0,Downtown,1979.0,2851768.9
HOUSE00496,4,1,1839.0,Rural,1983.0,3217320.0
HOUSE00497,3,1,,Downtown,1975.0,1546210.31
HOUSE00498,1,2,1283.0,Suburban,1975.0,1880255.56
HOUSE00499,3,1,2483.0,Downtown,1998.0,3346605.73
HOUSE00500,3,1,1234.0,Rural,1950.0,2064805.76
HOUSE00501,1,1,1979.0,Rural,1940.0,2860225.37
HOUSE00502,3,1,2139.0,Rural,2014.0,2338219.79
HOUSE00503,4,3,3470.0,Downtown,1999.0,4679493.46
HOUSE00504,1,3,2795.0,Downtown,1975.0,2586135.83
HOUSE00505,2,4,1464.0,Suburban,1964.0,2224252.59
HOUSE00506,5,4,2792.0,Rural,2000.0,4027387.92
HOUSE00507,1,2,2098.0,Rural,2005.0,3399473.24
HOUSE00508,5,1,1972.0,Suburban,1950.0,1827842.26
HOUSE00509,4,4,1402.0,Downtown,1944.0,2099387.35
HOUSE00510,1,3,991.0,Downtown,1958.0,2373898.65
HOUSE00511,4,3,1276.0,Downtown,2010.0,2845923.46
HOUSE00512,6,4,1140.0,Downtown,2016.0,1813056.38
HOUSE00513,3,2,1847.0,Rural,1951.0,2257265.97
HOUSE00514,4,1,1988.0,Rural,1960.0,2529130.34
HOUSE00515,3,4,2882.0,Downtown,1974.0,3731258.58
HOUSE00516,5,1,2492.0,Rural,2012.0,3102715.87
HOUSE00517,6,4,2653.0,Suburban,1960.0,2844381.96
HOUSE00518,4,1,2265.0,Suburban,1954.0,2949643.96
HOUSE00519,4,1,2043.0,Rural,2007.0,3377341.27
HOUSE00520,2,3,1681.0,Downtown,1975.0,2610904.41
HOUSE00521,4,1,1934.0,Suburban,1976.0,2250635.63
HOUSE00522,3,3,1151.0,Downtown,1947.0,1389334.65
HOUSE00523,5,3,2373.0,Rural,2014.0,2297992.72
HOUSE00524,5,3,3692.0,Suburban,1990.0,2876290.09
HOUSE00525,3,2,1515.0,Rural,1993.0,2296420.89
HOUSE00526,3,3,1392.0,Suburban,1941.0,1216904.7
HOUSE00527,3,4,1960.0,Downtown,1932.0,1412950.8
HOUSE00528,6,2,1315.0,Rural,1985.0,2196732.31
HOUSE00529,3,2,2744.0,Suburban,1999.0,3328996.48
HOUSE00530,3,2,,Suburban,1936.0,3426384.11
HOUSE00531,5,3,3626.0,Suburban,1961.0,4238790.75
HOUSE00532,2,3,2214.0,Downtown,1957.0,1837573.96
HOUSE00533,1,4,1638.0,Downtown,1924.0,2040905.36
HOUSE00534,5,1,1176.0,Rural,2003.0,2913122.77
HOUSE00535,4,1,644.0,Downtown,1992.0,1295029.39
HOUSE00536,1,1,2574.0,Downtown,1996.0,2384319.29
HOUSE00537,6,1,2434.0,Rural,1950.0,2400928.95
HOUSE00538,3,1,1777.0,Downtown,1931.0,1341942.72
HOUSE00539,5,1,2558.0,Suburban,1961.0,3931448.03
HOUSE00540,5,1,1789.0,Rural,2000.0,3875721.77
HOUSE00541,5,1,1678.0,Suburban,1978.0,3541692.69
HOUSE00542,1,3,1947.0,Suburban,1979.0,3331605.44
HOUSE00543,4,2,1001.0,Downtown,1990.0,1751043.21
HOUSE00544,6,1,2486.0,Suburban,1999.0,2049208.98
HOUSE00545,5,1,2203.0,Suburban,1990.0,2077763.1
HOUSE00546,6,2,2109.0,Suburban,,3088075.49
HOUSE00547,1,2,2271.0,Rural,1931.0,2961469.32
HOUSE00548,2,4,1031.0,Suburban,1962.0,1665654.51
HOUSE00549,1,3,1510.0,Rural,1973.0,1685108.65
HOUSE00550,6,1,2766.0,Downtown,1982.0,3244615.67
HOUSE00551,1,4,2291.0,Downtown,1932.0,2948837.25
HOUSE00552,4,3,1809.0,Suburban,1977.0,3441372.68
HOUSE00553,3,4,2696.0,Downtown,1944.0,2123792.64
HOUSE00554,2,1,2398.0,Downtown,1991.0,3628886.37
HOUSE00555,3,2,1544.0,Rural,1991.0,2449099.23
HOUSE00556,4,4,1268.0,Downtown,1984.0,1854713.42
HOUSE00557,4,3,4957.0,Rural,,4868909.47
HOUSE00558,6,4,1413.0,Rural,1977.0,2079781.3
HOUSE00559,5,4,2698.0,Downtown,1917.0,2132504.93
HOUSE00560,5,2,1538.0,Downtown,2011.0,1974423.11
HOUSE00561,4,2,1189.0,Downtown,1946.0,2000171.39
HOUSE00562,4,1,2337.0,Downtown,1981.0,3108576.69
HOUSE00563,5,4,1693.0,Rural,1981.0,3162802.93
HOUSE00564,1,2,559.0,Downtown,1973.0,1349968.64
HOUSE00565,2,4,2248.0,Downtown,1972.0,2345253.42
HOUSE00566,5,4,1945.0,Suburban,1951.0,2518004.31
HOUSE00567,3,3,2620.0,Downtown,1987.0,2526422.31
HOUSE00568,3,2,2643.0,Rural,1997.0,3952648.53
HOUSE00569,3,2,1723.0,Downtown,1979.0,1867074.23
HOUSE00570,4,4,1153.0,Downtown,1946.0,1910663.01
HOUSE00571,3,4,2451.0,Downtown,1987.0,3064830.28
HOUSE00572,4,4,1377.0,Suburban,1937.0,2010364.11
HOUSE00573,5,4,2626.0,Rural,1939.0,2031775.65
HOUSE00574,1,2,1795.0,Rural,2002.0,1711359.47
HOUSE00575,2,4,2405.0,Downtown,2002.0,2337173.62
HOUSE00576,2,3,1413.0,Suburban,1951.0,1832169.32
HOUSE00577,5,3,,Downtown,1934.0,1766369.67
HOUSE00578,5,2,1680.0,Suburban,1937.0,2218727.93
HOUSE00579,1,1,3288.0,Rural,,2980182.28
HOUSE00580,3,2,1289.0,Rural,1994.0,2023447.56
HOUSE00581,4,4,1650.0,Downtown,1981.0,2817859.31
HOUSE00582,2,2,2579.0,Downtown,1958.0,1898330.24
HOUSE00583,6,2,,Rural,1978.0,3062998.08
HOUSE00584,3,4,2563.0,Rural,1988.0,3490796.18
HOUSE00585,2,3,1726.0,Rural,1949.0,2529503.46
HOUSE00586,4,1,1897.0,Suburban,1915.0,1528627.71
HOUSE00587,1,4,3110.0,Suburban,1986.0,4120271.93
HOUSE00588,4,1,1570.0,Downtown,1978.0,2487397.88
HOUSE00589,1,2,3164.0,Rural,1987.0,4375472.88
HOUSE00590,1,4,1785.0,Rural,1983.0,2535237.42
HOUSE00591,5,1,2240.0,Suburban,2008.0,4306710.07
HOUSE00592,3,4,1211.0,Suburban,1972.0,2346587.9
HOUSE00593,3,2,2239.0,Downtown,2008.0,1960352.03
HOUSE00594,1,4,1061.0,Suburban,1996.0,1885182.85
HOUSE00595,4,1,2820.0,Rural,2007.0,3847955.49
HOUSE00596,1,1,4165.0,Downtown,1976.0,5379434.51
HOUSE00597,1,3,4609.0,Suburban,1985.0,6679040.3
HOUSE00598,1,3,2847.0,Suburban,1915.0,1657618.24
HOUSE00599,3,4,1241.0,Downtown,2000.0,1796010.8
HOUSE00600,6,1,4567.0,Downtown,1978.0,3464045.53
HOUSE00601,4,2,1665.0,Suburban,1958.0,2038659.77
HOUSE00602,6,3,1109.0,Suburban,1932.0,1440978.44
HOUSE00603,4,3,1746.0,Rural,1974.0,2505365.03
HOUSE00604,4,3,2368.0,Rural,2012.0,3160059.05
HOUSE00605,5,2,2752.0,Rural,1965.0,2610441.08
HOUSE00606,4,3,,Downtown,1982.0,2089635.19
HOUSE00607,5,2,1092.0,Downtown,1924.0,1400067.49
HOUSE00608,3,4,1406.0,Suburban,2006.0,3316792.4
HOUSE00609,2,3,1670.0,Rural,1944.0,2576800.34
HOUSE00610,4,1,2019.0,Rural,1962.0,2537731.55
HOUSE00611,5,4,2076.0,Downtown,1972.0,3075821.84
HOUSE00612,6,1,1733.0,Suburban,1962.0,3036559.5
HOUSE00613,4,3,981.0,Rural,1937.0,1159057.15
HOUSE00614,4,2,1781.0,Downtown,1994.0,2539040.77
HOUSE00615,1,4,2247.0,Suburban,1932.0,2027273.79
HOUSE00616,3,3,2706.0,Suburban,1966.0,3611140.07
HOUSE00617,1,1,2767.0,Suburban,1997.0,3293635.23
HOUSE00618,5,4,2026.0,Suburban,1923.0,1731009.81
HOUSE00619,6,4,509.0,Suburban,1950.0,1636396.27
HOUSE00620,4,1,1275.0,Downtown,1999.0,2883343.13
HOUSE00621,2,4,2616.0,Suburban,2007.0,3516153.93
HOUSE00622,6,2,2583.0,Downtown,1991.0,3647853.02
HOUSE00623,6,4,789.0,Suburban,1978.0,1604844.83
HOUSE00624,6,1,4582.0,Suburban,1960.0,4668261.51
HOUSE00625,5,3,1817.0,Downtown,1941.0,2342813.0
HOUSE00626,2,3,3129.0,Suburban,1935.0,2226065.98
HOUSE00627,2,1,1411.0,Rural,1976.0,2564913.74
HOUSE00628,3,3,1419.0,Suburban,1994.0,2692641.0
HOUSE00629,4,3,1546.0,Rural,1932.0,1645757.62
HOUSE00630,2,4,1922.0,Rural,1983.0,3247392.69
HOUSE00631,3,2,2219.0,Rural,1921.0,1514669.37
HOUSE00632,3,1,1944.0,Suburban,1961.0,2616277.64
HOUSE00633,6,2,2600.0,Rural,1973.0,3014281.98
HOUSE00634,6,3,1973.0,Rural,1998.0,3499994.41
HOUSE00635,3,1,4164.0,Rural,1925.0,2393927.64
HOUSE00636,4,2,826.0,Rural,1995.0,1343669.18
HOUSE00637,4,3,2600.0,Downtown,1914.0,2164795.7
HOUSE00638,6,3,1236.0,Rural,1933.0,1413313.95
HOUSE00639,4,1,1058.0,Suburban,1936.0,2160258.87
HOUSE00640,1,1,2369.0,Downtown,1972.0,3708638.16
HOUSE00641,6,1,1843.0,Rural,1974.0,2027753.19
HOUSE00642,6,1,2085.0,Downtown,1949.0,2207529.25
HOUSE00643,2,4,1260.0,Suburban,1988.0,2506390.47
HOUSE00644,4,1,694.0,Downtown,1994.0,2025274.53
HOUSE00645,3,4,1466.0,Downtown,1923.0,2280186.07
HOUSE00646,5,2,3292.0,Rural,1979.0,3161261.85
HOUSE00647,4,4,1036.0,Rural,2010.0,2523160.51
HOUSE00648,2,4,1403.0,Rural,1966.0,1677505.67
HOUSE00649,3,1,2531.0,Suburban,1995.0,4265301.4
HOUSE00650,1,2,1803.0,Downtown,1949.0,1870401.36
HOUSE00651,1,3,2667.0,Downtown,1927.0,2680285.41
HOUSE00652,1,1,3290.0,Rural,1969.0,3410488.8
HOUSE00653,1,3,1971.0,Suburban,1956.0,2224657.23
HOUSE00654,1,3,1675.0,Suburban,1949.0,1645623.17
HOUSE00655,6,1,2013.0,Suburban,1987.0,3045894.53
HOUSE00656,5,2,1502.0,Suburban,1955.0,1716356.48
HOUSE00657,6,1,1570.0,Downtown,1961.0,2875698.45
HOUSE00658,3,2,2739.0,Downtown,2007.0,2419694.41
HOUSE00659,5,2,1256.0,Rural,1945.0,1418153.42
HOUSE00660,1,4,902.0,Suburban,1948.0,1146630.07
HOUSE00661,3,3,1276.0,Rural,2006.0,2563413.14
HOUSE00662,4,1,2812.0,Suburban,1963.0,2673664.39
HOUSE00663,5,2,836.0,Rural,1983.0,1759438.92
HOUSE00664,5,2,2675.0,Downtown,1991.0,4153731.06
HOUSE00665,5,1,1360.0,Suburban,1980.0,1814351.35
HOUSE00666,4,1,2284.0,Suburban,1952.0,3376564.84
HOUSE00667,1,1,1872.0,Suburban,1936.0,1604386.24
HOUSE00668,5,3,901.0,Suburban,1965.0,1674357.02
HOUSE00669,1,3,4512.0,Rural,1954.0,5512266.47
HOUSE00670,3,4,1807.0,Suburban,1980.0,2740788.92
HOUSE00671,1,1,1014.0,Rural,1969.0,1161182.81
HOUSE00672,3,4,1978.0,Suburban,1949.0,1907723.51
HOUSE00673,3,1,1422.0,Downtown,1935.0,1600237.07
HOUSE00674,6,2,1603.0,Suburban,1995.0,1906681.96
HOUSE00675,2,3,1787.0,Suburban,2003.0,3287701.77
HOUSE00676,2,2,3145.0,Suburban,1942.0,1972516.06
HOUSE00677,5,4,1483.0,Rural,1950.0,3112345.27
HOUSE00678,4,3,1484.0,Rural,1924.0,1085303.21
HOUSE00679,2,2,681.0,Downtown,2015.0,2061346.85
HOUSE00680,4,4,1247.0,Suburban,1969.0,2105881.5
HOUSE00681,2,4,2450.0,Downtown,1978.0,3512451.08
HOUSE00682,2,1,984.0,Suburban,1996.0,1230899.37
HOUSE00683,4,1,1690.0,Rural,1941.0,2500374.35
HOUSE00684,4,3,2389.0,Downtown,1966.0,2531133.99
HOUSE00685,1,1,2318.0,Downtown,2011.0,3212729.3
HOUSE00686,1,4,1927.0,Suburban,1946.0,1568771.27
HOUSE00687,5,1,2222.0,Rural,1944.0,1920649.72
HOUSE00688,6,2,1009.0,Suburban,1973.0,1779754.63
HOUSE00689,5,1,1531.0,Downtown,1949.0,2971656.26
HOUSE00690,3,1,1568.0,Downtown,1990.0,2628492.63
HOUSE00691,2,1,2938.0,Rural,2005.0,2968347.88
HOUSE00692,3,3,3695.0,Rural,2001.0,6087480.2
HOUSE00693,1,1,2750.0,Suburban,1967.0,3884941.73
HOUSE00694,5,3,2195.0,Suburban,1918.0,2167692.83
HOUSE00695,4,1,1191.0,Downtown,1965.0,2461454.65
HOUSE00696,4,2,2316.0,Downtown,2002.0,3314338.39
HOUSE00697,4,2,1187.0,Rural,2005.0,2109427.06
HOUSE00698,2,4,2603.0,Suburban,1969.0,3910648.11
HOUSE00699,4,2,1972.0,Suburban,1992.0,2796158.07
HOUSE00700,3,4,1362.0,Suburban,1939.0,2518796.21
HOUSE00701,3,2,1033.0,Rural,,1976446.95
HOUSE00702,5,4,2299.0,Rural,1925.0,1548181.21
HOUSE00703,6,2,1741.0,Suburban,1974.0,2669069.9
HOUSE00704,2,2,2359.0,Suburban,1970.0,2089932.55
HOUSE00705,2,2,1481.0,Rural,1979.0,2470842.16
HOUSE00706,1,1,1930.0,Downtown,1996.0,1883992.59
HOUSE00707,4,1,2282.0,Rural,2006.0,2596063.87
HOUSE00708,5,3,1145.0,Downtown,1906.0,1159558.65
HOUSE00709,2,2,1424.0,Rural,1949.0,2755936.66
HOUSE00710,2,3,1742.0,Downtown,1958.0,2162907.4
HOUSE00711,6,3,1689.0,Downtown,1939.0,1824707.24
HOUSE00712,3,3,1199.0,Suburban,1979.0,2492947.98
HOUSE00713,3,3,3224.0,Rural,1929.0,3233227.72
HOUSE00714,1,1,1883.0,Downtown,1945.0,1989804.83
HOUSE00715,4,1,1098.0,Suburban,1972.0,1374897.18
HOUSE00716,4,1,2040.0,Rural,1978.0,2984322.29
HOUSE00717,3,4,925.0,Suburban,2011.0,2054889.66
HOUSE00718,5,4,2019.0,Suburban,1917.0,1428315.43
HOUSE00719,6,1,1451.0,Rural,1956.0,1872977.75
HOUSE00720,4,3,1590.0,Rural,1925.0,1884849.85
HOUSE00721,2,4,3317.0,Rural,1964.0,5089527.64
HOUSE00722,2,4,1591.0,Rural,2007.0,2215091.04
HOUSE00723,1,4,,Suburban,1931.0,2006224.31
HOUSE00724,1,2,2831.0,Downtown,1932.0,3635718.98
HOUSE00725,5,3,1219.0,Downtown,1928.0,1965419.23
HOUSE00726,1,3,2360.0,Suburban,1958.0,2028166.81
HOUSE00727,1,1,2217.0,Rural,1978.0,2299773.35
HOUSE00728,3,1,1238.0,Downtown,1946.0,2503876.6
HOUSE00729,2,4,1340.0,Downtown,1979.0,2056280.16
HOUSE00730,1,4,2133.0,Rural,1974.0,3220872.78
HOUSE00731,6,1,2167.0,Rural,2004.0,2380170.44
HOUSE00732,2,3,1528.0,Downtown,1973.0,2910757.81
HOUSE00733,3,2,1467.0,Downtown,2006.0,3059652.89
HOUSE00734,6,2,2593.0,Downtown,1941.0,3269502.3
HOUSE00735,6,1,1982.0,Rural,1943.0,3211137.27
HOUSE00736,1,1,1911.0,Rural,1991.0,1632260.79
HOUSE00737,2,2,1267.0,Downtown,2008.0,2389815.72
HOUSE00738,6,2,1325.0,Downtown,1995.0,3116668.18
HOUSE00739,5,2,1165.0,Downtown,1939.0,2004970.31
HOUSE00740,2,4,2252.0,Rural,1969.0,1886482.05
HOUSE00741,6,4,2483.0,Downtown,1951.0,3317540.51
HOUSE00742,6,1,2158.0,Suburban,1966.0,3860088.36
HOUSE00743,4,3,2045.0,Downtown,1948.0,2947365.63
HOUSE00744,4,3,2427.0,Rural,1964.0,3310161.7
HOUSE00745,4,3,1470.0,Downtown,1978.0,2217139.54
HOUSE00746,2,4,2335.0,Downtown,1963.0,2197723.69
HOUSE00747,4,1,2158.0,Downtown,2002.0,3129982.2
HOUSE00748,1,4,977.0,Suburban,1977.0,1937889.34
HOUSE00749,5,4,1120.0,Suburban,1982.0,1522100.65
HOUSE00750,2,3,1973.0,Downtown,1986.0,2342798.77
HOUSE00751,5,1,2365.0,Downtown,1962.0,2266316.33
HOUSE00752,4,4,1132.0,Rural,2004.0,2511184.63
HOUSE00753,6,1,1449.0,Rural,1958.0,2181476.95
HOUSE00754,1,2,1732.0,Rural,1952.0,2175342.67
HOUSE00755,5,2,1038.0,Rural,1984.0,1651443.85
HOUSE00756,2,2,597.0,Rural,1995.0,1049555.16
HOUSE00757,4,4,1438.0,Rural,1977.0,2645735.08
HOUSE00758,4,1,1560.0,Downtown,1983.0,2986433.54
HOUSE00759,5,3,1551.0,Downtown,1936.0,1762533.94
HOUSE00760,5,2,1184.0,Suburban,1983.0,1894785.14
HOUSE00761,1,1,926.0,Rural,1965.0,1349519.72
HOUSE00762,1,1,2506.0,Suburban,1967.0,3226248.99
HOUSE00763,5,1,2109.0,Rural,2005.0,2487669.76
HOUSE00764,5,4,2841.0,Suburban,1967.0,4139405.73
HOUSE00765,3,4,3887.0,Downtown,1968.0,3797034.5
HOUSE00766,4,3,3024.0,Rural,1932.0,2564311.34
HOUSE00767,5,1,2146.0,Rural,2000.0,4141249.45
HOUSE00768,6,4,2144.0,Suburban,1925.0,1891325.08
HOUSE00769,6,4,2446.0,Suburban,1929.0,2206067.21
HOUSE00770,6,2,876.0,Downtown,1992.0,2022665.41
HOUSE00771,2,2,724.0,Rural,1915.0,1016214.75
HOUSE00772,2,2,2939.0,Suburban,1976.0,3271839.01
HOUSE00773,5,1,1175.0,Downtown,1969.0,1867112.96
HOUSE00774,5,4,2495.0,Rural,1966.0,2659813.69
HOUSE00775,1,2,3905.0,Rural,1973.0,3624069.77
HOUSE00776,4,1,1972.0,Suburban,1989.0,3033018.56
HOUSE00777,2,2,,Downtown,1965.0,3823785.32
HOUSE00778,4,3,2401.0,Rural,1995.0,3197984.87
HOUSE00779,1,4,2140.0,Downtown,2009.0,3533428.14
HOUSE00780,5,4,2349.0,Downtown,1918.0,2326085.41
HOUSE00781,2,1,2458.0,Downtown,2020.0,4308159.71
HOUSE00782,1,1,1267.0,Downtown,1999.0,2400938.48
HOUSE00783,1,4,1699.0,Rural,1955.0,2032608.92
HOUSE00784,2,2,1995.0,Downtown,1955.0,2105061.35
HOUSE00785,5,1,2864.0,Downtown,1981.0,3763333.2
HOUSE00786,1,3,937.0,Downtown,1965.0,1952893.28
HOUSE00787,5,4,1399.0,Downtown,1932.0,2187710.41
HOUSE00788,1,3,2203.0,Suburban,2002.0,3338104.99
HOUSE00789,1,3,1653.0,Downtown,1951.0,2222970.27
HOUSE00790,3,3,1383.0,Suburban,1956.0,1738441.81
HOUSE00791,3,2,1984.0,Rural,1939.0,2440798.91
HOUSE00792,1,3,1555.0,Suburban,1949.0,1946209.45
HOUSE00793,2,1,2778.0,Suburban,1974.0,3796856.39
HOUSE00794,6,2,1810.0,Rural,2015.0,2431198.24
HOUSE00795,6,3,1948.0,Suburban,2002.0,2587699.31
HOUSE00796,6,1,1946.0,Suburban,1920.0,2260130.09
HOUSE00797,4,4,2203.0,Downtown,2000.0,4307767.5
HOUSE00798,6,2,3504.0,Rural,1935.0,2513120.39
HOUSE00799,6,3,1201.0,Rural,1995.0,2555451.22
HOUSE00800,3,2,2523.0,Downtown,1974.0,4189218.36
HOUSE00801,1,2,1625.0,Rural,1959.0,1554811.21
HOUSE00802,3,1,2012.0,Rural,1931.0,1610641.01
HOUSE00803,2,4,2581.0,Suburban,1945.0,3240925.89
HOUSE00804,6,4,2103.0,Downtown,1974.0,3904906.39
HOUSE00805,4,1,859.0,Suburban,1974.0,1206401.99
HOUSE00806,3,4,2044.0,Rural,1962.0,2080188.24
HOUSE00807,5,4,3526.0,Downtown,1991.0,3309742.24
HOUSE00808,2,1,2941.0,Suburban,1972.0,2881806.02
HOUSE00809,6,1,1095.0,Suburban,2012.0,2297568.18
HOUSE00810,4,2,1588.0,Downtown,1941.0,2067188.45
HOUSE00811,4,1,3971.0,Rural,1982.0,4466160.1
HOUSE00812,5,2,2365.0,Rural,1995.0,2198393.48
HOUSE00813,1,4,2710.0,Suburban,1972.0,3263274.9
HOUSE00814,4,1,2379.0,Rural,1983.0,3044277.23
HOUSE00815,3,4,3269.0,Suburban,1949.0,3276222.15
HOUSE00816,6,2,2249.0,Rural,1982.0,3466140.71
HOUSE00817,6,3,1975.0,Suburban,1937.0,3449588.41
HOUSE00818,3,2,,Downtown,1994.0,1935110.75
HOUSE00819,3,1,1515.0,Suburban,1959.0,2830711.5
HOUSE00820,5,4,1430.0,Suburban,1998.0,2364355.22
HOUSE00821,1,4,992.0,Suburban,2016.0,1881470.2
HOUSE00822,2,2,882.0,Suburban,2001.0,2256477.14
HOUSE00823,1,2,1257.0,Rural,1992.0,1877933.14
HOUSE00824,4,2,1469.0,Downtown,1944.0,1529767.91
HOUSE00825,2,4,2238.0,Downtown,1921.0,1982724.49
HOUSE00826,2,1,1316.0,Downtown,2004.0,2355086.06
HOUSE00827,3,1,1489.0,Suburban,1991.0,2824429.63
HOUSE00828,1,1,1472.0,Suburban,1950.0,2720195.61
HOUSE00829,6,2,1242.0,Rural,1940.0,2197327.01
HOUSE00830,6,3,1718.0,Rural,1983.0,3189769.8
HOUSE00831,6,2,1955.0,Rural,1939.0,2120188.63
HOUSE00832,5,4,1365.0,Downtown,1946.0,2552163.74
HOUSE00833,6,4,4997.0,Suburban,1929.0,3629266.77
HOUSE00834,5,3,3369.0,Rural,1947.0,3217666.49
HOUSE00835,3,1,1186.0,Suburban,2013.0,2590466.96
HOUSE00836,5,4,852.0,Downtown,1979.0,1485000.1
HOUSE00837,1,4,1140.0,Rural,1955.0,1665470.87
HOUSE00838,5,3,1157.0,Downtown,1958.0,1746959.65
HOUSE00839,6,4,1672.0,Rural,1981.0,2542088.42
HOUSE00840,4,2,1653.0,Downtown,1992.0,2501012.15
HOUSE00841,6,2,1349.0,Rural,1925.0,1812163.32
HOUSE00842,3,1,1250.0,Downtown,1941.0,1723120.01
HOUSE00843,6,3,2308.0,Downtown,1988.0,3428890.37
HOUSE00844,2,1,2910.0,Suburban,1936.0,3691839.34
HOUSE00845,5,1,3312.0,Suburban,1964.0,2794141.62
HOUSE00846,1,4,1548.0,Rural,1965.0,1925673.27
HOUSE00847,2,1,804.0,Downtown,1942.0,1435770.35
HOUSE00848,1,1,2275.0,Suburban,2002.0,3314555.16
HOUSE00849,2,1,952.0,Rural,1924.0,1701955.39
HOUSE00850,2,4,2030.0,Suburban,1926.0,1712177.45
HOUSE00851,3,3,2604.0,Downtown,1984.0,3703075.8
HOUSE00852,4,2,2526.0,Rural,1946.0,3081640.91
HOUSE00853,4,4,1510.0,Downtown,1958.0,2545516.24
HOUSE00854,6,3,3453.0,Downtown,1966.0,5835882.19
HOUSE00855,1,4,2126.0,Downtown,1994.0,3880578.82
HOUSE00856,1,3,761.0,Downtown,1959.0,1754887.33
