HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE459,4,2,1968.0,Rural,1971.0,107496.46
HOUSE460,4,3,1675.0,Rural,1990.0,108645.89
HOUSE461,3,2,1761.0,Rural,1990.0,455323.99
HOUSE462,2,1,997.0,Downtown,2006.0,141028.98
HOUSE463,3,1,1768.0,Rural,1981.0,499915.75
HOUSE464,2,3,3955.0,Rural,2004.0,165769.04
HOUSE465,5,2,764.0,Rural,1955.0,369853.78
HOUSE466,4,3,3956.0,Suburban,1988.0,479582.19
HOUSE467,5,1,712.0,Rural,1958.0,244915.71
HOUSE468,2,3,2076.0,Downtown,1981.0,393773.28
HOUSE469,2,2,2710.0,Downtown,1985.0,240342.66
HOUSE470,5,3,500.0,Downtown,1965.0,221976.42
HOUSE471,2,2,1022.0,Downtown,1961.0,180721.63
HOUSE472,5,2,732.0,Suburban,1990.0,428373.96
HOUSE473,4,1,2069.0,Downtown,2016.0,202954.83
HOUSE474,5,1,747.0,Suburban,2007.0,213263.27
HOUSE475,4,1,3420.0,Suburban,1958.0,499587.9
HOUSE476,5,2,717.0,Suburban,1966.0,230924.17
HOUSE477,2,3,1270.0,Downtown,1954.0,269109.8
HOUSE478,5,2,961.0,Downtown,1975.0,496022.18
HOUSE479,2,1,3816.0,Suburban,1950.0,247720.14
HOUSE480,5,1,538.0,Suburban,1950.0,246460.8
HOUSE481,5,3,720.0,Downtown,1984.0,431085.79
HOUSE482,3,1,2851.0,Rural,1958.0,224772.15
HOUSE483,2,1,2468.0,Rural,1987.0,193514.44
HOUSE484,3,1,3754.0,Rural,1953.0,269284.1
HOUSE485,2,3,1948.0,Downtown,2001.0,380256.32
HOUSE486,3,2,3886.0,Downtown,1968.0,117297.21
HOUSE487,4,1,1759.0,Suburban,1954.0,249566.41
HOUSE488,5,3,554.0,Downtown,1997.0,238497.96
HOUSE489,2,1,1429.0,Downtown,2012.0,197927.34
HOUSE490,2,3,1574.0,Downtown,1987.0,361714.93
HOUSE491,5,1,747.0,Suburban,2001.0,215996.03
HOUSE492,2,3,1317.0,Suburban,1995.0,342692.62
HOUSE493,2,1,2143.0,Rural,1958.0,301734.74
HOUSE494,3,2,2769.0,Rural,1999.0,186875.95
HOUSE495,2,1,3901.0,Downtown,2023.0,206626.42
HOUSE496,4,3,1720.0,Downtown,2015.0,168240.02
HOUSE497,4,1,3699.0,Suburban,1987.0,122651.69
HOUSE498,5,2,990.0,Rural,1976.0,347675.39
HOUSE499,2,1,2786.0,Rural,1969.0,369115.48
HOUSE500,5,3,807.0,Rural,2011.0,166400.0
HOUSE501,4,3,2528.0,Downtown,2023.0,346156.95
HOUSE502,2,2,3246.0,Downtown,1965.0,492833.9
HOUSE503,2,3,2169.0,Downtown,1962.0,129760.84
HOUSE504,5,1,954.0,Suburban,1969.0,296148.35
HOUSE505,4,1,3015.0,Rural,1973.0,393215.29
HOUSE506,2,1,1176.0,Suburban,1999.0,118403.68
HOUSE507,5,3,819.0,Rural,1956.0,411309.4
HOUSE508,4,1,2305.0,Downtown,1978.0,491804.49
HOUSE509,5,1,523.0,Suburban,1954.0,135395.15
HOUSE510,3,1,3454.0,Suburban,1984.0,428891.96
HOUSE511,2,2,1810.0,Downtown,2014.0,251432.62
HOUSE512,3,3,3436.0,Rural,2019.0,157646.48
HOUSE513,4,3,1994.0,Rural,2023.0,297277.28
HOUSE514,3,3,2030.0,Rural,1956.0,128607.49
HOUSE515,3,2,1977.0,Rural,1993.0,308840.56
HOUSE516,4,3,2895.0,Downtown,2021.0,107742.72
HOUSE517,5,2,782.0,Downtown,1962.0,391444.58
HOUSE518,3,2,3872.0,Downtown,2024.0,295187.87
HOUSE519,5,3,733.0,Downtown,1987.0,283575.86
HOUSE520,3,1,3978.0,Suburban,1962.0,178476.6
HOUSE521,5,1,870.0,Suburban,2003.0,244505.26
HOUSE522,4,3,3353.0,Suburban,1993.0,172747.77
HOUSE523,3,3,3245.0,Downtown,1962.0,394156.04
HOUSE524,4,2,1093.0,Rural,1974.0,179610.12
HOUSE525,3,3,1351.0,Suburban,1973.0,346701.33
HOUSE526,4,2,2270.0,Suburban,1978.0,211843.0
HOUSE527,4,3,3697.0,Downtown,2019.0,362792.88
HOUSE528,3,1,1839.0,Rural,1967.0,316181.98
HOUSE529,3,1,2462.0,Rural,1954.0,269375.45
HOUSE530,3,3,1684.0,Rural,1967.0,369200.33
HOUSE531,2,2,2172.0,Downtown,2012.0,266288.83
HOUSE532,5,1,565.0,Rural,1986.0,428548.24
HOUSE533,2,2,2026.0,Suburban,2020.0,391839.38
HOUSE534,2,3,933.0,Suburban,2004.0,316255.6
HOUSE535,4,3,1570.0,Suburban,2022.0,450824.27
HOUSE536,3,1,3355.0,Downtown,1961.0,431544.73
HOUSE537,5,3,693.0,Rural,2001.0,312735.76
HOUSE538,4,1,1279.0,Downtown,2006.0,127379.08
HOUSE539,2,2,1662.0,Rural,1995.0,326398.54
HOUSE540,3,1,1258.0,Downtown,1993.0,242102.8
HOUSE541,4,1,1425.0,Suburban,1973.0,316045.18
HOUSE542,3,2,958.0,Downtown,1958.0,358852.18
HOUSE543,4,1,3008.0,Downtown,1961.0,357935.43
HOUSE544,3,1,2077.0,Downtown,1958.0,369409.62
HOUSE545,2,3,2807.0,Suburban,1971.0,371707.45
HOUSE546,5,2,618.0,Downtown,1966.0,143712.57
HOUSE547,2,1,1739.0,Downtown,1982.0,176684.93
HOUSE548,5,2,748.0,Suburban,1996.0,352216.4
HOUSE549,3,2,3002.0,Rural,1964.0,263268.96
HOUSE550,4,1,3333.0,Downtown,1982.0,405140.66
HOUSE551,2,3,1231.0,Suburban,1964.0,149963.71
HOUSE552,5,2,561.0,Downtown,1976.0,176609.2
HOUSE553,2,1,1803.0,Suburban,2010.0,323385.86
HOUSE554,5,2,899.0,Rural,2017.0,300299.21
HOUSE555,2,3,2914.0,Rural,1997.0,206558.86
HOUSE556,5,3,639.0,Downtown,1957.0,263337.3
HOUSE557,5,3,539.0,Suburban,1955.0,113992.51
HOUSE558,3,1,1014.0,Rural,2012.0,114815.24
HOUSE559,5,1,717.0,Rural,1951.0,137970.8
HOUSE560,3,3,2470.0,Suburban,1971.0,330716.98
HOUSE561,5,1,509.0,Downtown,1970.0,445486.57
HOUSE562,4,3,1684.0,Rural,1955.0,204089.32
HOUSE563,4,1,2886.0,Rural,2019.0,113575.93
HOUSE564,4,3,2687.0,Rural,1962.0,383450.84
HOUSE565,5,2,947.0,Downtown,1950.0,442140.9
HOUSE566,3,3,1738.0,Rural,1971.0,155269.11
HOUSE567,3,3,1005.0,Suburban,1973.0,254299.08
HOUSE568,5,1,554.0,Downtown,2013.0,163494.74
HOUSE569,4,1,1354.0,Rural,1990.0,142542.97
HOUSE570,4,1,3331.0,Suburban,1971.0,359267.42
HOUSE571,3,1,2319.0,Suburban,2010.0,487014.59
HOUSE572,4,1,1570.0,Downtown,1961.0,371266.25
HOUSE573,2,1,1048.0,Suburban,1953.0,493925.87
HOUSE574,3,2,1897.0,Downtown,1961.0,273758.11
HOUSE575,4,3,1172.0,Downtown,1982.0,459147.92
HOUSE576,3,3,2654.0,Downtown,1970.0,182033.69
HOUSE577,2,3,3726.0,Suburban,2022.0,147161.75
HOUSE578,3,2,1634.0,Downtown,2021.0,381008.02
HOUSE579,3,3,3718.0,Downtown,2023.0,248563.33
HOUSE580,3,2,1501.0,Suburban,2023.0,227075.04
HOUSE581,3,2,2985.0,Downtown,2021.0,368512.23
HOUSE582,2,2,3795.0,Rural,2001.0,233393.62
HOUSE583,5,3,834.0,Suburban,1996.0,329023.27
HOUSE584,3,2,3661.0,Suburban,2008.0,219782.04
HOUSE585,3,3,3670.0,Suburban,1996.0,413503.04
HOUSE586,4,3,1741.0,Rural,2005.0,224955.34
HOUSE587,3,1,3291.0,Downtown,1962.0,313997.66
HOUSE588,4,1,3200.0,Suburban,1993.0,109270.43
HOUSE589,5,2,995.0,Suburban,1984.0,416692.31
HOUSE590,2,2,1593.0,Suburban,1978.0,348135.11
HOUSE591,2,3,3258.0,Rural,2005.0,176894.83
HOUSE592,5,2,588.0,Rural,1954.0,186149.35
HOUSE593,2,2,2613.0,Rural,2016.0,204997.17
HOUSE594,5,3,503.0,Downtown,2002.0,330612.04
HOUSE595,5,2,973.0,Downtown,2009.0,319326.53
HOUSE596,5,2,752.0,Rural,1955.0,209545.49
HOUSE597,2,3,3297.0,Downtown,1997.0,377624.92
HOUSE598,4,3,3842.0,Rural,1984.0,455616.47
HOUSE599,5,1,882.0,Downtown,1967.0,117406.19
HOUSE600,3,3,850.0,Downtown,1960.0,266878.66
HOUSE601,2,1,2192.0,Rural,2000.0,337408.05
HOUSE602,5,2,522.0,Suburban,1972.0,334574.08
HOUSE603,5,3,600.0,Suburban,1996.0,107814.14
HOUSE604,3,3,1687.0,Downtown,2024.0,184226.43
HOUSE605,4,3,3845.0,Downtown,2008.0,124732.29
HOUSE606,4,2,2726.0,Downtown,2006.0,327586.03
HOUSE607,4,1,3840.0,Downtown,2005.0,358155.96
HOUSE608,5,2,548.0,Downtown,1976.0,163896.87
HOUSE609,5,2,861.0,Downtown,2022.0,233204.45
HOUSE610,5,3,759.0,Rural,1984.0,231921.5
HOUSE611,2,1,3526.0,Suburban,2004.0,427920.93
HOUSE612,3,2,2258.0,Suburban,1958.0,177863.76
HOUSE613,5,3,884.0,Rural,1967.0,319325.65
HOUSE614,3,2,2050.0,Rural,1993.0,413174.21
HOUSE615,3,2,1462.0,Suburban,1970.0,431831.28
HOUSE616,4,3,1067.0,Suburban,2005.0,366626.44
HOUSE617,2,3,2963.0,Downtown,1997.0,219811.1
HOUSE618,5,1,948.0,Suburban,1950.0,429218.63
HOUSE619,4,2,2653.0,Downtown,1976.0,396866.41
HOUSE620,4,3,1553.0,Downtown,1994.0,381787.65
HOUSE621,5,3,666.0,Suburban,2012.0,126934.16
HOUSE622,3,1,2668.0,Downtown,2007.0,117305.95
HOUSE623,4,1,1863.0,Downtown,1989.0,378146.12
HOUSE624,3,3,981.0,Rural,2012.0,477917.92
HOUSE625,2,1,2313.0,Suburban,1987.0,409489.57
HOUSE626,3,3,1702.0,Rural,1978.0,432590.23
HOUSE627,2,2,1942.0,Downtown,1989.0,317992.91
HOUSE628,3,1,3793.0,Downtown,1968.0,221834.46
HOUSE629,4,2,3105.0,Rural,2005.0,371094.76
HOUSE630,4,2,2306.0,Rural,1993.0,384788.35
HOUSE631,2,2,3356.0,Rural,2014.0,370143.19
HOUSE632,5,3,886.0,Downtown,1962.0,478683.62
HOUSE633,2,2,2802.0,Suburban,1979.0,246871.61
HOUSE634,2,2,1984.0,Downtown,1998.0,115863.02
HOUSE635,3,2,948.0,Rural,2024.0,463377.74
HOUSE636,3,3,2964.0,Suburban,2012.0,164199.65
HOUSE637,2,2,3305.0,Rural,2020.0,378927.34
HOUSE638,4,2,3412.0,Downtown,1984.0,449281.78
HOUSE639,3,1,3661.0,Suburban,1960.0,224056.56
HOUSE640,5,3,739.0,Suburban,1998.0,432166.1
HOUSE641,3,2,2600.0,Downtown,1989.0,232823.25
HOUSE642,3,1,2821.0,Rural,1970.0,417703.17
HOUSE643,5,3,812.0,Rural,1996.0,127931.95
HOUSE644,2,3,2642.0,Rural,1952.0,362097.2
HOUSE645,5,3,814.0,Downtown,1979.0,370855.23
HOUSE646,2,3,3081.0,Rural,2016.0,296570.33
HOUSE647,2,3,2198.0,Suburban,2011.0,374836.35
HOUSE648,2,3,2370.0,Rural,1986.0,469273.47
HOUSE649,5,2,611.0,Rural,1971.0,393541.93
HOUSE650,2,2,2772.0,Suburban,1980.0,484518.41
HOUSE651,4,2,3044.0,Suburban,1995.0,279444.93
HOUSE652,5,2,706.0,Rural,1994.0,311316.29
HOUSE653,4,1,3242.0,Suburban,1963.0,205495.48
HOUSE654,2,2,1513.0,Downtown,1961.0,494240.67
HOUSE655,3,3,2608.0,Suburban,2012.0,122054.69
HOUSE656,2,2,3907.0,Downtown,1987.0,243448.17
HOUSE657,4,2,1022.0,Suburban,1996.0,219078.87
HOUSE658,4,3,1663.0,Downtown,2003.0,254604.69
HOUSE659,5,2,746.0,Downtown,2004.0,467087.14
HOUSE660,3,2,2011.0,Rural,1997.0,247215.15
HOUSE661,5,2,734.0,Suburban,2022.0,466790.66
HOUSE662,4,1,3104.0,Suburban,2021.0,269335.54
HOUSE663,2,2,1453.0,Suburban,1964.0,441907.51
HOUSE664,3,3,1959.0,Downtown,2020.0,308700.04
HOUSE665,2,3,2642.0,Rural,1965.0,224541.14
HOUSE666,2,2,3438.0,Suburban,1992.0,279739.92
HOUSE667,3,2,1243.0,Rural,1956.0,269752.43
HOUSE668,5,2,873.0,Rural,1992.0,203965.62
HOUSE669,2,3,1373.0,Downtown,1977.0,215855.49
HOUSE670,4,3,2976.0,Suburban,2015.0,174581.57
HOUSE671,2,1,1810.0,Rural,2009.0,234400.22
HOUSE672,3,1,1140.0,Suburban,1952.0,349762.32
HOUSE673,3,1,3657.0,Suburban,1950.0,254623.27
HOUSE674,3,3,2080.0,Suburban,1980.0,384929.28
HOUSE675,5,1,773.0,Rural,2005.0,494791.27
HOUSE676,2,2,899.0,Downtown,1995.0,250840.43
HOUSE677,5,2,648.0,Downtown,1981.0,285055.69
HOUSE678,5,3,555.0,Rural,1967.0,165644.06
HOUSE679,3,1,949.0,Suburban,2017.0,256886.11
HOUSE680,3,2,2456.0,Suburban,1984.0,390732.98
HOUSE681,5,3,679.0,Downtown,1972.0,186961.92
HOUSE682,2,1,3660.0,Rural,1962.0,172821.62
HOUSE683,4,2,2153.0,Rural,1963.0,250549.95
HOUSE684,5,1,881.0,Downtown,1986.0,427459.79
HOUSE685,2,3,2407.0,Rural,1954.0,349462.88
HOUSE686,3,1,3066.0,Rural,1971.0,483031.75
HOUSE687,3,3,3753.0,Downtown,1977.0,461816.17
HOUSE688,2,1,2637.0,Downtown,1953.0,160454.88
HOUSE689,4,2,3994.0,Rural,1999.0,117021.11
HOUSE690,3,3,1043.0,Rural,1978.0,259637.89
HOUSE691,3,3,3733.0,Downtown,1986.0,308831.79
HOUSE692,3,3,1386.0,Downtown,1984.0,306228.25
HOUSE693,2,1,3365.0,Suburban,1969.0,153642.91
HOUSE694,5,1,891.0,Rural,1984.0,149926.97
HOUSE695,3,2,3037.0,Rural,1951.0,118744.3
HOUSE696,5,3,780.0,Downtown,2007.0,440343.97
HOUSE697,4,3,3462.0,Downtown,1967.0,479097.66
HOUSE698,3,1,1655.0,Suburban,2005.0,146274.01
HOUSE699,3,1,3313.0,Suburban,2013.0,185248.95
HOUSE700,4,2,2946.0,Downtown,2001.0,135945.15
HOUSE701,3,2,2835.0,Rural,1971.0,451000.87
HOUSE702,5,1,659.0,Suburban,2009.0,483483.49
HOUSE703,2,3,2186.0,Downtown,1959.0,204718.63
HOUSE704,5,2,875.0,Downtown,1955.0,221433.53
HOUSE705,2,1,3954.0,Downtown,1955.0,245067.87
HOUSE706,2,1,2516.0,Rural,1977.0,300985.5
HOUSE707,5,3,569.0,Downtown,1991.0,372984.39
HOUSE708,5,1,997.0,Downtown,2023.0,301756.23
HOUSE709,5,1,795.0,Rural,1990.0,480400.63
HOUSE710,5,2,839.0,Downtown,2012.0,139957.38
HOUSE711,4,1,1845.0,Downtown,1971.0,419442.2
HOUSE712,3,1,3427.0,Suburban,1978.0,233793.24
HOUSE713,2,2,984.0,Downtown,2020.0,251019.08
HOUSE714,5,3,740.0,Rural,1983.0,383531.78
HOUSE715,5,3,912.0,Suburban,1951.0,471750.84
HOUSE716,5,2,696.0,Downtown,1975.0,386480.31
HOUSE717,4,2,2048.0,Rural,2024.0,410344.23
HOUSE718,5,3,662.0,Downtown,1968.0,400311.7
HOUSE719,5,3,582.0,Suburban,1969.0,228391.44
HOUSE720,5,3,602.0,Rural,1982.0,402772.17
HOUSE721,3,3,2970.0,Suburban,1953.0,413808.3
HOUSE722,4,3,3148.0,Rural,1981.0,313360.13
HOUSE723,5,2,959.0,Rural,1968.0,314702.5
HOUSE724,2,1,2817.0,Downtown,1952.0,403888.32
HOUSE725,2,3,3938.0,Rural,2010.0,426812.34
HOUSE726,2,3,2728.0,Rural,1987.0,234878.18
HOUSE727,4,1,3492.0,Downtown,1955.0,420624.89
HOUSE728,4,1,3721.0,Rural,2005.0,425683.6
HOUSE729,2,1,1193.0,Rural,1989.0,193650.26
HOUSE730,5,1,660.0,Rural,2018.0,386780.3
HOUSE731,4,1,1460.0,Rural,1991.0,174613.57
HOUSE732,2,1,2228.0,Downtown,2023.0,137219.65
HOUSE733,2,2,1954.0,Downtown,1951.0,329817.2
HOUSE734,5,1,854.0,Suburban,1977.0,463460.88
HOUSE735,3,1,3609.0,Rural,1966.0,114183.61
HOUSE736,4,2,1119.0,Downtown,2019.0,430600.66
HOUSE737,5,1,861.0,Rural,2018.0,302588.48
HOUSE738,2,3,1383.0,Downtown,1988.0,444358.18
HOUSE739,2,3,2664.0,Suburban,1956.0,437390.77
HOUSE740,5,1,601.0,Rural,1981.0,450114.72
HOUSE741,4,2,1381.0,Suburban,1953.0,407549.58
HOUSE742,3,3,2567.0,Suburban,1970.0,437196.94
HOUSE743,3,2,2356.0,Suburban,1981.0,170410.08
HOUSE744,2,3,2598.0,Downtown,1963.0,221541.26
HOUSE745,4,1,910.0,Rural,2019.0,196994.47
HOUSE746,3,2,1798.0,Downtown,2024.0,396971.32
HOUSE747,4,2,1557.0,Downtown,1995.0,161457.25
HOUSE748,4,2,1082.0,Rural,1969.0,172891.12
HOUSE749,2,3,2542.0,Rural,2007.0,451585.89
HOUSE750,3,3,3041.0,Rural,1997.0,382352.88
HOUSE751,5,3,739.0,Rural,1956.0,450151.99
HOUSE752,2,1,1870.0,Downtown,1989.0,155742.1
HOUSE753,3,3,3825.0,Rural,2008.0,259592.16
HOUSE754,3,1,3189.0,Rural,1985.0,213260.47
HOUSE755,3,2,3369.0,Rural,1993.0,103872.43
HOUSE756,3,2,2193.0,Suburban,1980.0,213809.18
HOUSE757,3,1,1600.0,Rural,1991.0,251833.3
HOUSE758,4,3,3750.0,Rural,1993.0,136887.85
HOUSE759,2,1,930.0,Downtown,1992.0,326595.02
HOUSE760,4,2,2093.0,Suburban,1992.0,253269.06
HOUSE761,5,2,929.0,Downtown,1996.0,118584.66
HOUSE762,3,1,3661.0,Suburban,1955.0,381591.55
HOUSE763,2,3,860.0,Downtown,2015.0,391711.93
HOUSE764,3,3,3011.0,Downtown,1958.0,433788.58
HOUSE765,2,1,2348.0,Rural,1960.0,294216.24
HOUSE766,4,1,1071.0,Rural,1967.0,487463.52
HOUSE767,2,3,2581.0,Suburban,1974.0,465625.66
HOUSE768,5,2,699.0,Suburban,2023.0,320540.65
HOUSE769,5,1,985.0,Suburban,2007.0,277980.77
HOUSE770,2,3,3845.0,Rural,1979.0,101213.77
HOUSE771,2,3,2257.0,Downtown,1950.0,384397.81
HOUSE772,2,2,837.0,Suburban,2012.0,325981.8
HOUSE773,2,2,2694.0,Rural,1978.0,475017.66
HOUSE774,5,2,658.0,Rural,2015.0,337692.85
HOUSE775,3,2,3464.0,Downtown,2024.0,497142.44
HOUSE776,2,2,1273.0,Downtown,2002.0,441527.71
HOUSE777,2,1,858.0,Rural,1968.0,481439.17
HOUSE778,5,3,702.0,Downtown,2015.0,231065.11
HOUSE779,5,1,823.0,Downtown,2001.0,159734.4
HOUSE780,4,1,3346.0,Rural,1980.0,418748.85
HOUSE781,2,1,2718.0,Suburban,2009.0,414478.84
HOUSE782,4,1,3414.0,Suburban,2017.0,184579.58
HOUSE783,5,1,923.0,Rural,1979.0,405897.86
HOUSE784,5,2,696.0,Suburban,1962.0,332789.34
HOUSE785,3,2,1182.0,Rural,1964.0,143810.06
HOUSE786,2,3,2211.0,Rural,1969.0,300713.44
HOUSE787,4,1,884.0,Downtown,1983.0,472455.2
HOUSE788,5,3,541.0,Suburban,1969.0,302583.02
HOUSE789,5,2,713.0,Rural,1999.0,415479.6
HOUSE790,4,2,3673.0,Suburban,1976.0,111563.99
HOUSE791,3,2,3140.0,Suburban,1979.0,391232.57
HOUSE792,5,1,671.0,Suburban,2005.0,478734.95
HOUSE793,2,1,1890.0,Rural,2014.0,299811.11
HOUSE794,5,2,752.0,Downtown,2004.0,235083.97
HOUSE795,2,3,928.0,Suburban,1973.0,358660.2
HOUSE796,4,3,2876.0,Rural,1974.0,466504.49
HOUSE797,2,2,2368.0,Suburban,2002.0,170707.86
HOUSE798,4,3,3990.0,Downtown,1960.0,261477.68
HOUSE799,2,2,1491.0,Suburban,2009.0,162516.11
HOUSE800,4,3,2760.0,Rural,1996.0,298661.69
HOUSE801,2,2,932.0,Suburban,1974.0,316168.81
HOUSE802,3,3,2008.0,Suburban,1974.0,477681.45
HOUSE803,2,1,1445.0,Suburban,1966.0,265006.06
HOUSE804,2,2,3536.0,Downtown,1961.0,326782.65
HOUSE805,3,2,3381.0,Suburban,2001.0,454105.03
HOUSE806,5,3,516.0,Rural,1960.0,228562.0
HOUSE807,5,2,647.0,Suburban,1959.0,369665.55
HOUSE808,2,2,2845.0,Suburban,2009.0,402864.74
HOUSE809,3,2,2663.0,Suburban,2003.0,232211.29
HOUSE810,2,1,3807.0,Downtown,2012.0,165736.47
HOUSE811,4,1,3012.0,Rural,1969.0,301163.82
HOUSE812,4,3,3774.0,Suburban,1954.0,242720.69
HOUSE813,2,1,1732.0,Rural,1990.0,206584.97
HOUSE814,5,3,990.0,Rural,2012.0,489368.52
HOUSE815,5,1,615.0,Downtown,2005.0,300861.21
HOUSE816,2,3,2471.0,Rural,1981.0,442591.08
HOUSE817,2,1,3527.0,Suburban,1976.0,178126.96
HOUSE818,4,1,1792.0,Downtown,2017.0,475777.11
HOUSE819,5,3,879.0,Downtown,1997.0,417772.57
HOUSE820,2,2,3876.0,Rural,1956.0,423476.86
HOUSE821,4,2,2491.0,Downtown,1995.0,255905.95
HOUSE822,5,1,703.0,Rural,1967.0,294254.8
HOUSE823,3,3,1904.0,Rural,1987.0,337341.73
HOUSE824,4,2,2070.0,Downtown,2014.0,415906.21
HOUSE825,5,3,680.0,Suburban,1966.0,439622.7
HOUSE826,5,2,799.0,Rural,1987.0,131218.12
HOUSE827,4,3,1448.0,Downtown,2012.0,461624.96
HOUSE828,3,1,2209.0,Downtown,1991.0,474998.66
HOUSE829,4,3,1791.0,Rural,1957.0,337154.96
HOUSE830,5,2,900.0,Rural,1979.0,174700.25
HOUSE831,2,1,1427.0,Rural,2013.0,427365.93
HOUSE832,2,3,3472.0,Rural,1958.0,319435.05
HOUSE833,4,2,3390.0,Suburban,2006.0,426878.58
HOUSE834,5,1,999.0,Suburban,2008.0,425923.25
HOUSE835,2,3,2749.0,Suburban,2016.0,134691.73
HOUSE836,5,2,782.0,Suburban,2024.0,342808.57
HOUSE837,4,3,3362.0,Downtown,1954.0,293257.72
HOUSE838,2,3,2642.0,Rural,1953.0,478447.79
HOUSE839,5,1,650.0,Downtown,1957.0,218656.52
HOUSE840,2,1,2920.0,Downtown,1991.0,182400.04
HOUSE841,4,2,809.0,Suburban,1984.0,458834.74
HOUSE842,5,1,745.0,Downtown,1962.0,159486.23
HOUSE843,2,2,3409.0,Suburban,1954.0,374607.78
HOUSE844,4,3,921.0,Rural,1989.0,220007.93
HOUSE845,2,3,1486.0,Suburban,1968.0,327138.3
HOUSE846,2,2,2809.0,Rural,1953.0,346487.77
HOUSE847,3,3,3360.0,Suburban,2008.0,266947.71
HOUSE848,3,1,3837.0,Downtown,1967.0,489985.99
HOUSE849,4,3,1240.0,Downtown,1973.0,152733.27
HOUSE850,3,1,3909.0,Suburban,1980.0,256559.64
HOUSE851,4,2,3549.0,Rural,2007.0,272158.13
HOUSE852,3,2,1390.0,Rural,1977.0,352418.78
HOUSE853,2,3,2168.0,Suburban,1958.0,262903.9
HOUSE854,4,3,2789.0,Downtown,1994.0,138814.4
HOUSE855,4,1,2161.0,Rural,1998.0,478972.0
HOUSE856,2,1,2007.0,Suburban,1951.0,266431.63
HOUSE857,4,3,2914.0,Rural,1955.0,237069.49
HOUSE858,4,3,2864.0,Downtown,1978.0,278688.85
HOUSE859,3,2,2206.0,Rural,1975.0,186638.27
HOUSE860,4,2,3215.0,Suburban,1977.0,140088.67
HOUSE861,5,2,557.0,Rural,1956.0,159431.39
HOUSE862,2,3,2139.0,Rural,1983.0,166661.93
HOUSE863,3,3,2320.0,Downtown,2005.0,179069.38
HOUSE864,3,3,3568.0,Downtown,1959.0,267984.08
HOUSE865,5,2,696.0,Downtown,2006.0,349559.71
HOUSE866,2,3,2376.0,Downtown,1996.0,351555.14
HOUSE867,2,1,1707.0,Suburban,1976.0,100039.03
HOUSE868,3,3,3836.0,Rural,1988.0,468383.07
HOUSE869,4,3,3320.0,Rural,1971.0,429138.87
HOUSE870,3,3,914.0,Rural,1968.0,485575.22
HOUSE871,2,3,2947.0,Rural,1958.0,243994.54
HOUSE872,5,3,740.0,Suburban,1968.0,365919.71
HOUSE873,3,1,2168.0,Downtown,1951.0,167208.3
HOUSE874,2,1,3196.0,Rural,2010.0,426813.21
HOUSE875,3,3,938.0,Rural,2008.0,164547.09
HOUSE876,4,2,1627.0,Downtown,2019.0,230394.28
HOUSE877,3,3,3171.0,Downtown,2020.0,296333.94
HOUSE878,3,3,1645.0,Rural,2019.0,337812.67
HOUSE879,2,3,3141.0,Downtown,1982.0,323853.21
HOUSE880,2,2,2780.0,Rural,2014.0,140838.4
HOUSE881,2,2,2352.0,Rural,1974.0,268670.4
HOUSE882,3,2,3815.0,Rural,2019.0,469163.71
HOUSE883,4,1,2115.0,Rural,1977.0,448947.41
HOUSE884,5,2,683.0,Rural,1967.0,336313.41
HOUSE885,5,1,591.0,Rural,2012.0,328929.83
HOUSE886,2,1,815.0,Downtown,1998.0,144670.07
HOUSE887,2,2,2349.0,Suburban,2015.0,180103.78
HOUSE888,3,2,2159.0,Suburban,1989.0,201055.9
HOUSE889,5,2,600.0,Rural,2015.0,295278.29
HOUSE890,2,1,2696.0,Downtown,1953.0,392542.42
HOUSE891,4,3,3363.0,Rural,1983.0,284290.14
HOUSE892,4,2,3772.0,Downtown,1954.0,150424.42
HOUSE893,2,2,1950.0,Rural,1971.0,275739.55
HOUSE894,2,2,3671.0,Rural,1969.0,165053.3
HOUSE895,5,1,593.0,Suburban,1996.0,400458.94
HOUSE896,5,1,928.0,Downtown,1983.0,166600.34
HOUSE897,3,3,1310.0,Downtown,1993.0,293013.6
HOUSE898,5,2,912.0,Suburban,1955.0,377365.44
HOUSE899,4,1,3232.0,Suburban,2005.0,191279.23
HOUSE900,4,3,2706.0,Suburban,1978.0,130412.04
HOUSE901,2,2,1031.0,Suburban,2002.0,325319.79
HOUSE902,5,1,897.0,Downtown,1950.0,121681.07
HOUSE903,3,2,1624.0,Downtown,2008.0,335107.46
HOUSE904,4,2,864.0,Suburban,1997.0,401399.42
HOUSE905,4,1,1632.0,Rural,1956.0,231726.4
HOUSE906,3,1,1414.0,Rural,1981.0,295339.76
HOUSE907,3,1,2828.0,Rural,2010.0,471504.74
HOUSE908,4,2,1600.0,Rural,2006.0,288443.55
HOUSE909,4,2,2767.0,Downtown,2000.0,498621.62
HOUSE910,3,3,1077.0,Downtown,1968.0,162800.96
HOUSE911,4,2,2813.0,Downtown,1976.0,383573.56
HOUSE912,2,1,2517.0,Rural,2012.0,361047.44
HOUSE913,2,2,3213.0,Suburban,2009.0,448921.93
HOUSE914,3,3,3363.0,Rural,2010.0,136977.28
HOUSE915,5,3,891.0,Downtown,2010.0,212082.64
HOUSE916,3,1,3286.0,Rural,1994.0,152871.69
HOUSE917,3,1,1227.0,Suburban,1970.0,473238.05
